"id"	"H_Root_Length_27"	"H_Shoot_length_27"	"H_Shoot_dry_weight"	"H_Root_dry_weight"	"H_R_S"	"A_FT"	"A_PH"	"A_Tiller_no."	"A_Stem_thickness"	"A_grain_yield"	"A_Seed_length"	"A_Seed_weight"	"Daniel_shoot_As"	"F_grain_Mo"	"F_grain_Zn"	"F_grain_Cu"	"Q_grain_As"	"Q_grain_Zn"	"Q_grain_Cu"	"Q_grain_Mo"	"Q_grain_Co"	"PCA1"	"PCA2"	"PCA3"	"PCA4"	"PCA5"	"India_grain_As"	"F_grain_As"	"F_FT"	"F_grain_yield"	"F_shoot_As"	"F_As_TF"	"Q_PH"	"Q_grain_yield"	"Q_shoot_mass"	"Q_FT"	"PIP_Allele"	"Hox22_Allele"	"Aux_Allele"	"GG_SubPop_K5"	"GroupV"	"IND"	"AUS"	"TEJ"	"TRJ"	"HULLED_SEED_LENGTH"	"Amylose_Content"	"Subgroups_SSR"	"Accession.Name"	"Country.of.origin"	"X44K_SNP_Subpopulation"	"PC1"	"PC2"	"PC3"	"PC4"	"sex"
341	250.56	660	0.6663	0.2018	0.313	100	132.3	6.25	5.38	7.13	9.3	0.02379	0.18674	0.65	18.85	4.01	0.5994	19.645	0.5475	0.8711	0.03008	-0.633600285468976	-0.147620649125471	-0.711972644984857	0.612794689878535	-0.0445466918966546	NA	349.14	77	116.23	7.311	0.04636	114.8	262.45	252.24	104	"600"	0	1200	"AUS"	0	0	0.999	0	0	9.1	25	"AUS"	"Shirkati"	"Afghanistan"	"AUS"	0.055	0.0987	5e-04	-0.0161	1
342	NA	NA	NA	NA	NA	107	135.5	3.5	7.2	13.75	6.9	0.02221	0.18008	1.0479	13.19	3.37	0.4797	11.53	0.8277	1.7366	0.01726	0.307922628566911	0.8194813840621	-1.25862121198522	0.222912613265639	-0.183083640263913	NA	427.75	79	62.44	7.135	0.07082	108.37	55.88	67.75	104	"600"	2	NA	"TRJ"	0	0	0	0.136	0.864	8.11	16	"TRJ"	"Cenit"	"Argentina"	"TRJ"	-0.0406	-0.0061	-0.0584	-0.0244	1
343	NA	NA	NA	NA	NA	80	146.3	5	4.25	9.33	8.8	0.03405	0.20426	1.3351	17.27	4.19	0.5183	16.06	0.7789	1.432	0.02358	-1.54355171081313	0.460557887308728	-0.136431314487574	-0.435582745272896	-1.01852317453379	NA	462.83	70	69.9	8.054	0.05784	98.96	64.81	85.92	85	"800"	2	1500	"ADMIX"	0	0	0	0.585	0.414	9.06	15	"TEJ"	"Victoria F.A."	"Argentina"	"ADMIX"	-0.0469	0.0014	0.0283	-0.0135	1
344	NA	NA	NA	NA	NA	92	148.8	3.5	4.13	3.14	6	0.02374	0.10198	1.7168	16.97	3.25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	398.19	71	105.95	6.772	0.06195	NA	NA	NA	NA	"600"	0	NA	"ADMIX"	0.531	0.001	0.213	0.003	0.253	7.09	20	"ADMIX (TRJ, AUS, ARO)"	"Habiganj Boro 6"	"Bangladesh"	"ADMIX"	0.002	0.0349	-0.0216	0.0887	1
345	257.86	580	0.3318	0.1373	0.4203	80	134.7	4.33	3.9	8.74	8.1	0.03265	0.16077	0.8573	24.54	4.19	0.8601	23.287	0.3928	1.6221	0.03749	1.25186373078583	-2.39874693039369	-0.737755045526312	-0.582691201078888	-0.2801482825748	NA	245.22	66	57.1	5.978	0.04119	94.28	78.52	100.66	93	"600"	0	1200	"AUS"	0	0	1	0	0	8.38	23	"AUS"	"DZ 193"	"Bangladesh"	"AUS"	0.0621	0.1142	0.0031	-0.0277	1
346	243.36	673.33	0.4951	0.1616	0.3242	98	124.3	9	4.67	11.43	9.1	0.02422	0.23623	1.088	12.67	3.27	0.7224	15.301	0.4565	0.9596	0.02877	-0.191543561478935	0.310263791318187	0.715455764670867	0.692115392728164	-0.25507815492043	NA	503.92	77	66.44	7.292	0.07527	117.81	206.33	167.73	93	"600"	0	1200	"AUS"	0	0	0.999	0	0	9.19	26	"AUS"	"Karkati 87"	"Bangladesh"	"AUS"	0.0532	0.0958	0.0017	-0.0148	1
347	NA	NA	NA	NA	NA	107	154.8	5.5	5.03	16.4	9.2	0.02938	0.19368	1.1893	19.3	3.32	0.522	8.313	0.3531	1.9539	0.01943	-0.433406094312412	0.73465687939434	-0.426419062584018	0.117811296893093	-0.849962950875729	NA	477.5	78	55.68	10.826	0.04897	93.33	71.88	102	104	"600"	2	1500	"TRJ"	0	0	0	0	1	9.34	22	"TRJ"	"Creole"	"Belize"	"TRJ"	-0.0313	-0.0061	-0.0689	-0.0175	1
348	252.06	616.67	0.5397	0.1761	0.3299	68	120.8	9.5	6.38	17.47	8.7	0.03074	0.1115	0.6396	11.88	3.66	0.7059	17.231	0.6403	1.1005	0.04197	-0.0861010688203765	-1.05661510646165	-0.781954694845085	0.0637509755136548	0.388586917324681	NA	287.33	57	139.3	8.058	0.04127	82.13	43.91	72.24	114	"600"	0	1200	"IND"	0	0.999	0	0	0	8.03	23	"IND"	"China 1039"	"China"	"IND"	0.0683	-0.078	0.0099	-0.0084	1
349	251.28	586.67	0.4033	0.1268	0.3241	92	139	6	4.5	13.77	6.6	0.02361	0.09377	0.7812	13.46	3.21	0.709	13.04	0.6046	1.2207	0.03929	1.08257847138583	0.438171324135427	0.235455161432846	0.734214678341645	-0.377322976736938	NA	515.89	77	157.01	10.551	0.05256	99.91	197.52	201.37	93	"600"	0	1200	"IND"	0	0.999	0.001	0	0	6.9	23	"IND"	"Chang Ch'Sang Hsu Tao"	"China"	"IND"	0.0605	-0.0652	0.0107	-0.0076	1
350	NA	NA	NA	NA	NA	73	120.3	9	6	18.52	8	0.02664	0.19521	0.9474	13.55	2.74	0.6489	17.471	0.7259	1.849	0.03193	0.0251217771652187	1.82575845357769	1.31020446096052	0.125764028714053	-0.152597244418107	NA	689.42	80	24.27	11.124	0.0723	95.87	50.62	51.63	114	"800"	2	1500	"ADMIX"	0.206	0	0	0.016	0.778	8.77	17	"TRJ"	"Ligerito"	"Colombia"	"TRJ"	-0.0343	-0.0042	-0.06	0.0085	1
352	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"TRJ"	0	0	0	0	0.999	8.64	20	"TRJ"	"Guatemala 1021"	"Guatemala"	"TRJ"	-0.0358	-0.0076	-0.0817	-0.013	1
353	230.42	556.67	0.3397	0.1121	0.3391	NA	121.3	5	6	6.35	6.1	0.02101	0.24357	0.9877	21.36	3.38	0.8695	15.205	0.2976	1.5877	0.02456	0.0808212447233729	-1.98696029719478	0.346763671983494	-0.422723981371915	-0.933106649441073	NA	336	62	53.24	6.779	0.05385	99.76	49.87	60.83	85	"600"	NA	1200	"AUS"	0	0.004	0.996	0	0	6.07	24	"AUS"	"ARC 10376"	"India"	"AUS"	0.0603	0.1053	0.0013	-0.0246	1
355	NA	NA	NA	NA	NA	80	155	6	8	21.01	7.2	0.02742	0.17188	1.0445	16.26	3.76	0.6537	19.134	0.8488	1.5421	0.02735	-0.538343225380991	-0.0729386671086924	-0.0934118790381525	0.584653549286094	-0.303542610355024	NA	408.52	69	72.91	9.919	0.04524	94.18	90.5	100.37	85	"800"	0	1500	"TEJ"	0	0	0	1	0	7.7	14	"TEJ"	"ASD 1"	"India"	"TEJ"	-0.0451	0.0025	0.0657	-0.0011	1
356	252.52	650	0.5341	0.1404	0.2556	80	147	5.75	4	15.01	8	0.02658	0.15859	0.8881	12.3	3.39	0.7109	10.702	0.4484	1.5082	0.02418	1.02785608459516	0.086580712583817	-0.0848794475139309	0.125987034125437	0.0662556146101795	NA	467.39	68	127.13	8.002	0.05888	89.53	139.76	108.43	85	"600"	2	1200	"IND"	0	0.999	0	0	0	7.95	23	"IND"	"JC 117"	"India"	"IND"	0.0567	-0.0598	0.0085	-0.0078	1
357	209.84	626.67	0.4127	0.1472	0.3552	87	171.7	6.67	8	12.34	7.4	0.02936	0.14028	0.8819	20.22	3.33	0.6415	23.785	0.4853	1.1224	0.04183	NA	NA	NA	NA	NA	NA	525.96	101	76.18	5.013	0.13346	91.51	62.82	163.16	104	"600"	0	1200	"AUS"	0.004	0.125	0.87	0.001	0.001	7.63	23	"AUS"	"9524"	"India"	"AUS"	0.0484	0.0631	0.0021	-0.0172	1
358	NA	NA	NA	NA	NA	135	114	3	6.4	3.3	6.5	0.02303	0.16186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	2	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	"ARC 10086"	"India"	"ADMIX"	-0.0364	-5e-04	-0.0344	0.0113	1
359	209.84	530	0.2761	0.1105	0.4136	92	135.8	5	5.3	8.4	8.6	0.02139	0.13061	0.8128	15.16	3.95	0.743	15.363	0.5213	1.374	0.01868	-1.07118625114885	-1.2200465187462	-0.0171310325731571	0.599412999005516	-0.416144054130823	NA	306.72	76	63.81	6.982	0.04764	106.43	56.66	68.86	104	"600"	0	1200	"AUS"	0	0	0.999	0	0	8.22	25	"AUS"	"Surjamkuhi"	"India"	"AUS"	0.0608	0.1098	0.0022	-0.0414	1
360	258.33	570	0.3405	0.1556	0.446	87	148.8	10.5	6	9.33	9	0.02662	0.12234	0.9155	13.67	4.23	0.6942	14.426	0.8874	1.5271	0.02535	-0.164832444136583	-1.20412674923065	-0.352987237965414	-0.984786689706396	-1.19352118978937	NA	363.34	74	42.67	6.424	0.05661	105.86	102.05	131.76	114	"600"	0	1200	"AUS"	0	0	1	0	0	8.87	24	"AUS"	"PTB 30"	"India"	"AUS"	0.0535	0.0907	8e-04	-0.0237	1
361	200.81	683.33	0.3838	0.1558	0.4974	111	129.3	5.67	5.33	22.66	5	0.01977	0.14958	1.0441	15.15	3.32	0.5427	14.844	0.7377	1.0657	0.01918	1.02333035790331	-0.133995285948763	-1.35177499364561	-0.222291709787003	-1.36641527620282	NA	397.61	67	44.02	6.781	0.06464	85.51	36.86	50.72	85	"600"	2	1500	NA	NA	NA	NA	NA	NA	NA	NA	"AUS"	"F.R. 13A"	"India"	"TEJ"	-0.0483	-2e-04	0.0455	-0.025	1
363	NA	NA	NA	NA	NA	120	99.3	4	2.55	1	6.2	0.02225	0.14591	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	"TEJ"	0	0	0	1	0	6.61	NA	"TEJ"	"Edomen Scented"	"Japan"	"TEJ"	-0.0464	0.001	0.0759	-0.011	1
364	232.88	580	0.2618	0.0933	0.3665	86	94.5	5	4.85	2.51	6.7	0.02265	0.18145	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1500	"ADMIX"	0.237	0.002	0.001	0.345	0.416	7.65	13	"TEJ"	"Rikuto Norin 21"	"Japan"	"ADMIX"	-0.0287	-0.0071	-0.0191	0.0071	1
365	NA	NA	NA	NA	NA	77	80.7	10	4.79	14.6	7.3	0.02731	0.14833	0.8568	14.2	4.61	0.7492	13.625	0.8239	1.5186	0.02494	-1.77850427436614	-0.742130627010639	0.708381430470389	-0.609564086987602	0.202784772872719	NA	395.16	66	112.92	6.011	0.06788	79.48	28.96	35.12	85	"600"	0	1500	"TEJ"	0	0	0	0.805	0.195	7.87	14	"TEJ"	"Shirogane"	"Japan"	"TEJ"	-0.0488	0.0024	0.0601	-0.0143	1
366	NA	NA	NA	NA	NA	180	110	NA	NA	NA	5.4	0.01621	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	"TEJ"	0	0	0	1	0	7.1	16	"TEJ"	"Kiuki No. 46"	"Japan"	"TEJ"	-0.0507	0.0012	0.0864	-0.0142	1
367	NA	NA	NA	NA	NA	188	73.8	1.25	5.45	2.17	7.7	0.02442	0.15845	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	NA	"ADMIX"	0.164	0.001	0.001	0.333	0.502	8.5	0	"ADMIX (TEJ, TRJ)"	"Sanbyang-Daeme"	"Korea"	"ADMIX"	-0.034	-0.0079	-0.0248	0.001	1
368	NA	NA	NA	NA	NA	204	160	NA	NA	NA	5.1	0.01805	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	"TEJ"	0.004	0	0	0.995	0.001	6.43	13	"TEJ"	"Deokjeokjodo"	"Korea"	"TEJ"	-0.0475	0.0018	0.0687	-0.0012	1
369	295.35	763.33	0.8528	0.2415	0.2993	79	147.3	8.25	4.75	5.2	8.6	0.02563	0.24798	1.0555	13.35	3.37	0.8179	19.07	0.4927	1.3449	0.03514	-0.284773611349867	-1.08968397831433	0.264454933458667	-0.226956737122117	0.671140904482447	NA	355.18	76	89.11	7.399	0.04985	89.53	141.17	169.11	85	"600"	0	1500	"AUS"	0	0	0.999	0	0	9.05	24	"AUS"	"Sathi"	"Pakistan"	"AUS"	0.062	0.1104	0.0021	-0.0185	1
370	251.28	666.67	0.59	0.1435	0.2495	91	163.3	6.75	8.5	12.06	6.9	0.02071	0.19024	0.846	17.77	3.81	0.578	16.977	0.2736	1.1227	0.02915	-1.11314236789311	-0.542644584699444	-1.0586728738544	0.344191315319748	0.0457472140259561	NA	283.22	78	80.96	6.603	0.04495	99.36	221.11	223.88	104	"600"	0	1200	"AUS"	0	0	0.999	0	0	7.94	25	"AUS"	"Coarse"	"Pakistan"	"AUS"	0.0617	0.1122	0.0028	-0.0168	1
371	241.61	650	0.5469	0.191	0.3582	99	129.3	7.25	6.5	13.67	7.9	0.02219	0.1967	0.9159	14.97	3.47	0.6419	13.864	0.3792	1.5264	0.02858	-1.19654312555121	-0.354767219368483	-0.145585706112211	0.550320040826958	-0.435561705435943	NA	367.47	76	89.34	5.043	0.08258	101.61	135.19	126.57	93	"600"	0	1200	"AUS"	0	0.001	0.999	0	0	8.42	24	"AUS"	"Santhi Sufaid"	"Pakistan"	"AUS"	0.0599	0.1048	0.0047	-0.0183	1
372	197.16	483.33	0.1962	0.086	0.4386	99	162	9.25	5.63	14.21	7.5	0.02068	0.15035	1.0434	16.84	3.7	0.6152	15.986	0.8782	1.418	0.02918	0.227968023894862	0.697041122277352	-0.099868223932174	0.671410713042878	-0.285700491451584	NA	489.93	74	104.39	7.08	0.07414	111.07	170.34	146.33	104	"600"	0	1200	"AUS"	0	0	0.999	0	0	8.16	24	"AUS"	"Sufaid"	"Pakistan"	"AUS"	0.0609	0.1064	9e-04	-0.0316	1
373	NA	NA	NA	NA	NA	102	209	5.33	4.33	1.81	10	0.02513	0.16491	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	NA	"GroupV"	0.999	0	0	0	0	10.39	22	"AROMATIC"	"Lambayeque 1"	"Peru"	"AROMATIC"	-0.0027	0.0278	-0.0125	0.2775	1
375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"TRJ"	0	0	0	0	1	9.52	22	"TRJ"	"Upland"	"PONAPE ISLAND"	"TRJ"	-0.0382	-0.0058	-0.0846	-0.0174	1
376	NA	NA	NA	NA	NA	86	159.3	5.75	7.15	17.39	9.6	0.04212	0.19518	1.2436	23.32	5.11	0.6474	22.829	1.5396	1.7221	0.029	-1.29709255739112	-0.468476487762778	0.0950522545449539	-0.449895973396599	-0.792390299053211	NA	404.48	67	70.29	11.607	0.03467	105.63	72.56	74.55	85	"600"	2	1500	"ADMIX"	0	0	0	0.597	0.403	10.24	20	"TEJ"	"Breviaristata"	"Portugal"	"ADMIX"	-0.0435	9e-04	0.0159	-0.0076	1
377	NA	NA	NA	NA	NA	109	155.7	4.33	5.33	8.04	7.8	0.02302	0.17745	1.2422	15.44	3.55	0.5183	11.965	0.4314	1.7247	0.02547	-1.06348407526129	1.10042546559848	-0.0108845476292083	-0.527215146064559	-0.192798835145471	NA	522.05	78	66.89	5.716	0.12634	96.16	73.88	106.22	77	"600"	2	1500	"TRJ"	0	0	0	0	1	8.88	22	"TRJ"	"PR 304"	"Puerto Rico"	"TRJ"	-0.0368	-0.0055	-0.0828	-0.0159	1
378	244.61	550	0.47	0.1535	0.339	79	136.3	6.75	5.25	11.37	7.3	0.02317	0.16959	0.8411	18.94	4.28	0.9004	18.95	1.2479	1.8969	0.04372	4.72504718495051	0.0353158523447828	-0.381911658337249	-0.0881240069824163	2.01287966952847	NA	503.93	68	103.39	11.481	0.04839	93.91	130.95	112.72	85	"800"	0	1200	"AUS"	0.004	0.001	0.918	0.002	0.076	7.91	22	"AUS"	"Kalubala Vee"	"Sri Lanka"	"AUS"	0.0392	0.0825	2e-04	0.0142	1
379	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	NA	"TRJ"	0	0	0	0	1	8.92	23	"TRJ"	"Wanica"	"Suriname"	"TRJ"	-0.0331	-0.0063	-0.0723	-0.0132	1
380	NA	NA	NA	NA	NA	187	105	NA	NA	NA	6.5	0.01968	0.1506	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	2	1500	"TEJ"	0	0	0	0.999	0	6.96	18	"TEJ"	"Tainan-Iku No. 512"	"Taiwan"	"TEJ"	-0.0492	0.0012	0.0842	-0.0102	1
381	NA	NA	NA	NA	NA	106	158.3	4.33	7.47	14.87	7.7	0.02556	0.11346	0.927	15.45	3.18	0.6357	13.27	0.4615	1.7095	0.02764	-1.21907221710536	0.859492198998441	1.23181725015362	0.0735920591113912	-1.41535646291941	NA	598.99	81	52.02	8.975	0.07239	102.11	63.27	59.33	114	NA	NA	NA	"ADMIX"	0.163	0	0	0.042	0.794	7.69	22	"TRJ"	"325"	"Taiwan"	"TRJ"	-0.0344	-0.0037	-0.0622	0.0039	1
384	NA	NA	NA	NA	NA	106	150	6	7.68	16.7	7.4	0.02723	0.17547	1.4672	16.25	3.71	0.666	16.529	0.5819	1.848	0.02931	1.51672844907361	1.55667502355211	0.485886790185936	-0.698767926288427	0.750797014104051	NA	648.33	67	58.99	9.591	0.06825	102.98	74.35	102.53	104	"600"	2	1500	"TRJ"	0	0	0	0	1	8.7	22	"TRJ"	"318"	"TURKEY"	"TRJ"	-0.0359	-0.0059	-0.0814	-0.0175	1
385	238.68	696.67	0.5561	0.1748	0.3391	75	147	7.5	4.63	18.72	7.7	0.02377	0.16411	1.0358	14.6	4.02	0.9411	20	0.9234	1.5304	0.03714	2.43083069106443	-0.259421835218791	0.865474280618788	0.783703799859988	0.893428384794686	NA	510.65	62	144.1	9.075	0.05745	94.21	122.12	148.25	85	"600"	0	1200	"IND"	0	0.997	0.002	0	0	8.45	22	"IND"	"Nira"	"United States"	"IND"	0.0666	-0.0695	0.0142	-0.0031	1
386	NA	NA	NA	NA	NA	104	146.8	5	5.85	13.45	6.88888888888889	0.02252	0.14609	0.9825	11.82	2.36	0.492	12.297	0.5396	1.7366	0.02161	-0.553062711464738	0.794455017850215	-0.81029651171998	-0.148649937823026	-0.0773579638076011	NA	441.42	77	86.92	7.788	0.05765	93.63	40.17	59.44	93	"600"	2	1500	"ADMIX"	0	0	0	0.302	0.698	8.13	16	"TRJ"	"Palmyra"	"United States"	"ADMIX"	-0.0427	-0.0044	-0.0385	-0.024	1
387	NA	NA	NA	NA	NA	106	102	22	2.7	16.83	7	0.02531	0.14481	1.0294	20.74	3.23	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	399.76	65	68.7	8.723	0.05749	NA	NA	NA	NA	"800"	0	1500	"ADMIX"	0	0.078	0.001	0.519	0.403	7.98	10	"TEJ"	"M-202"	"United States-CA"	"ADMIX"	-0.037	-0.0052	0.0266	-0.0213	1
388	NA	NA	NA	NA	NA	187	81	NA	NA	NA	5.7	0.01514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	NA	"ADMIX"	0	0.022	0.008	0.657	0.313	7.26	16	"TEJ"	"Nortai"	"United States"	"ADMIX"	-0.037	-0.0079	0.0155	-0.0221	1
389	NA	NA	NA	NA	NA	165	143	3.5	7.05	12.6	6.6	0.02104	0.16338	1.0501	20.02	3.36	0.3729	15.208	0.9782	1.4381	0.0161	NA	NA	NA	NA	NA	NA	405.44	79	46.5	10.785	0.04349	83.46	32.54	72.04	114	"600"	2	NA	"ADMIX"	0	0	0	0.22	0.78	7.8	17	"ADMIX (TEJ, TRJ)"	"CI 11011"	"United States"	"ADMIX"	-0.0352	-0.0077	-0.0415	-0.0147	1
390	NA	NA	NA	NA	NA	99	126.8	5.25	5.4	3.7	8	0.02501	0.13193	NA	NA	NA	0.6946	19.74	0.7766	1.26	0.03691	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	92.76	44.89	99.86	93	"600"	0	1500	"ADMIX"	0.002	0.508	0.003	0.081	0.405	8.81	22	"ADMIX (IND, TRJ)"	"CI 11026"	"United States"	"ADMIX"	0.0088	-0.033	-0.0303	-0.0018	1
391	NA	NA	NA	NA	NA	112	125	5	7.95	12.74	8.1	0.02153	0.10434	1.4587	13.9	4.21	0.4706	10.561	0.7825	2.5058	0.01533	-0.497038431373416	1.64206173540108	-0.370491416189021	-0.0202997736240991	0.111063040064728	NA	537.52	78	68.11	11.661	0.05486	87.8	70.51	65.68	93	"600"	NA	1500	"TRJ"	0	0	0	0.024	0.975	9.84	21	"TRJ"	"Della"	"United States"	"TRJ"	-0.0358	-0.0045	-0.0717	-0.0186	1
392	NA	NA	NA	NA	NA	112	150	5	7.13	13.35	9.7	0.02967	0.13269	1.244	15.15	2.48	0.5572	9.573	0.4582	1.7681	0.02168	1.50142560922909	2.38878565832605	0.407929906236262	0.612807283409094	-0.501173735226937	NA	706.76	74	18.52	22.638	0.06418	82.28	62.56	86.86	104	"600"	2	1500	"TRJ"	0	0	0	0.077	0.923	9.71	15	"TRJ"	"Edith"	"United States"	"TRJ"	-0.04	-0.0049	-0.0619	-0.0159	1
394	NA	NA	NA	NA	NA	105	144.3	5.75	6.8	23.5	8.7	0.03514	0.15064	0.8468	14.89	3.29	0.6325	12.91	1.105	1.1142	0.01968	0.7473868992998	0.343354116827847	-0.361004359766736	-0.467554322834685	-0.063156075272292	NA	478.49	78	64.78	9.935	0.05289	87.56	88.86	96.26	114	"600"	2	1500	"TRJ"	0	0	0	0.196	0.803	9.44	15	"TRJ"	"Lady Wright Seln"	"United States"	"TRJ"	-0.0416	-0.0023	-0.0344	-0.0182	1
395	NA	NA	NA	NA	NA	106	141.7	5.33	9.2	23.89	8.2	0.02957	0.13934	0.7999	22.99	4.17	0.5502	14.369	0.5733	1.5378	0.02963	-0.877215141523457	-0.0879407207019565	-1.07191855041362	0.0886946818436321	0.344208612105399	NA	325.98	65	73.15	7.224	0.05141	78.31	45.4	44.7	114	"800"	2	1200	"TRJ"	0	0	0	0	0.999	8.99	22	"TRJ"	"OS 6 (WC 10296)"	"Zaire"	"TRJ"	-0.0363	-0.0033	-0.0763	-0.0107	1
396	NA	NA	NA	NA	NA	99	74.8	7.33	6.67	12.03	7.9	0.02346	0.10152	1.0868	14.77	3.55	0.5101	12.326	0.5006	1.8928	0.0231	NA	NA	NA	NA	NA	NA	349.07	77	89.17	7.129	0.04625	70.83	50.96	56.27	93	"600"	2	1500	"TRJ"	0.001	0.039	0.007	0.088	0.866	9.03	25	"TRJ"	"Cocodrie"	"United States"	"TRJ"	-0.0312	-0.0073	-0.0726	-0.0105	1
397	NA	NA	NA	NA	NA	86	77.5	7	3.75	7.9	9	0.02245	0.12321	1.2594	15.89	3.96	0.647	13.684	0.4072	1.5479	0.02292	NA	NA	NA	NA	NA	NA	347.48	79	51.53	8.157	0.04606	75.73	60.35	70.28	85	"600"	0	1500	"TRJ"	0.001	0.046	0.004	0.098	0.852	9.13	22	"TRJ"	"Cybonnet"	"United States"	"TRJ"	-0.0294	-0.0079	-0.0681	-0.0094	1
